id,sentence,e1_pos,e2_pos,relation,label
9450,"a year later , arlonzia married bizzell pettway and moved into one of the new houses built by the government",15,19,"Product-Producer(e1,e2)",3
9451,of course the problem is christmas just passed so i 've got a brand new pile of unread books to contend with,15,18,"Member-Collection(e2,e1)",16
9452,the proposed permanent rules establish criteria and procedures for awarding grants to eligible applicants,3,5,"Cause-Effect(e1,e2)",9
9453,"as a geologically inactive remnant from accretionary epochs of solar system history , callisto was expected to be a dead , cratered relict , useful only as a contrast to the other , more geologically active satellites",4,7,"Entity-Origin(e1,e2)",13
9454,the player starts playing at the next nearest keyframe,1,8,"Entity-Origin(e1,e2)",13
9455,"the target of the naval chief of attaining a ship fleet of 313 remains uncertain , as the congress believes that it would be beyond their budget to fund such a huge amount and cheaper options of shipbuilding were possible",9,10,"Member-Collection(e1,e2)",15
9456,some of my most recent blogs were concerned with life on the croft in various seasons,5,9,"Message-Topic(e1,e2)",1
9457,he proposed writing a teacher 's guide to blackboard drawing,4,8,"Instrument-Agency(e2,e1)",6
9458,"a work of the united states government , as defined by united states copyright law , is `` a work prepared by an officer or employee of the u s government as part of that person 's official duties ''",19,25,"Product-Producer(e1,e2)",3
9459,"they break down into different categories , including tourism , financial services \( such as banks , insurance companies \) , shipping , telecommunications , labour money remitted by nationals working abroad \) , public services \( such as health care , sanitation and education \) , and public utilities like water , electricity and gas",5,8,Other,0
9460,ninety percent of the water evaporated from the ocean falls back on the ocean as rain,4,8,"Entity-Origin(e1,e2)",13
9461,my mother sank into a deep depression after breast cancer scare,1,6,Other,0
9462,"te kanawa , a chief of waikato , was the man who fell in with a troop of fairies upon the top of puke more , a high hill in the waikato district",16,18,"Member-Collection(e2,e1)",16
9463,he nevertheless drew that syrup from a cask and handed it to me in a jug,4,7,"Entity-Origin(e1,e2)",13
9464,"the rainbows are caused by the refraction , or bending , of sunlight as it passes through the raindrops",1,6,"Cause-Effect(e2,e1)",10
9465,"the above chart , produced by a study at the weizmann institute of science in israel , shows our reactions to different smells along two axes",2,7,Other,0
9466,"in the terry pratchett discworld novel feet of clay \( 1996 \) a butcher , a baker and a candlestick maker \( heads of their respective guilds \) play important supporting roles",19,20,"Product-Producer(e1,e2)",3
9467,the weekend snow storm caused cancellation of the tornadoes ' scheduled league game,3,5,"Cause-Effect(e1,e2)",9
9468,"the event was to be kicked off by a parade of the competing athletes , followed by a speech i was to give prior to the opening of competition",9,13,"Member-Collection(e2,e1)",16
9469,"the response to the harm caused by the flood , although institutionally organized , relied mostly on individuals joined in a common purpose rather than on an orchestrated effort by established hand binderies",4,8,"Cause-Effect(e2,e1)",10
9470,the history has recently \( 2008 \) been set out in a book by arnie gibbons,1,12,"Message-Topic(e2,e1)",2
9471,the album was stored in a protective poly jacket and the vinyl was stored in an anti static sleeve,1,8,"Content-Container(e1,e2)",17
9472,traditionally aid has been delivered to african countries by international charities,1,7,"Entity-Destination(e1,e2)",7
9473,hot dog or cream salad mustard is made from yellow mustard seeds using a wet milling process that creates a fine paste,5,10,"Entity-Origin(e1,e2)",13
9474,father was member of the ussr olympic rowing team from 1986 92 and her mother was a member of the team from 1986 88,13,19,"Member-Collection(e1,e2)",15
9475,i grew up with milk in a sack,4,7,"Content-Container(e1,e2)",17
9476,his previous work has explored archetypal and symbolic themes,2,8,"Message-Topic(e1,e2)",1
9477,marking birds with color bands and a u s fish and wildlife service uniquely numbered metal band enables researchers to follow individuals from year to year,4,18,"Instrument-Agency(e1,e2)",5
9478,"in addition to being the fellowship 's guide in lothlorien , in the second movie he leads a regiment of elven archers from lorien to the battle of helm 's deep , where he is eventually slain by an uruk hai along with many of his archers",18,21,"Member-Collection(e2,e1)",16
9479,"rosacea is a longterm disorder in which the skin of the face becomes red and develops pimples , lesions , and more rarely enlargement of the nose",8,11,"Component-Whole(e1,e2)",11
9480,this category classifies military units and formations by the year in which they were established,6,9,Other,0
9481,"the cappuccino 's climate change impact depends on whether the cafe is double glazed , the decisions the staff and i take to get there , the diet of the methane producing cow that produced the milk and the source of power for the espresso machine",30,34,"Product-Producer(e2,e1)",4
9482,larger batteries provide standby power for telephone exchanges or computer data centers,1,4,"Cause-Effect(e1,e2)",9
9483,police found in front of one of the bombed establishments an improvised bomb inside a papaya fruit left under a table at delecta bakeshop friday by two teenage suspects,12,16,"Content-Container(e1,e2)",17
9484,the burner of the dryer is lined with more than 3 cm thick castable refractory material,1,4,"Component-Whole(e1,e2)",11
9485,"the water rushing off that safe platform started to wash the seal back into the sea , but then the humpback gave the seal a gentle nudge with its flipper",20,29,"Component-Whole(e2,e1)",12
9486,until 1864 vessels in the service of certain uk public offices defaced the red ensign with the badge of their office,2,17,"Instrument-Agency(e2,e1)",6
9487,experienced bakers hold the door open a crack with a wooden spoon handle,1,12,"Instrument-Agency(e2,e1)",6
9488,the prince decorated the cake with a frosting i pre made from confectioner 's sugar,1,7,"Instrument-Agency(e2,e1)",6
9489,the uterine contractions are caused by prostaglandins,2,6,"Cause-Effect(e2,e1)",10
9490,"slaanesh enjoys every aspect of experience , deriving pleasure from pain and suffering",8,12,"Cause-Effect(e2,e1)",10
9491,the folks at the lilly endowment were interested in the study of philanthropy through a biographical lens,1,16,"Instrument-Agency(e2,e1)",6
9492,the politicians have taken people deep into the twilight zone,4,8,Other,0
9493,"above all , the prime ingredient in chicken soup is love",7,8,"Entity-Origin(e2,e1)",14
9494,a cigarette set off a smoke alarm,1,6,"Cause-Effect(e1,e2)",9
9495,"quarterly magazine covers the latest political , economic , social , cultural and sporting developments in africa",1,14,"Message-Topic(e1,e2)",1
9496,we discovered that a casket was placed inside a second casket made of zinc,4,10,"Content-Container(e1,e2)",17
9497,"from the window of a train the world is a visual banquet , one you taste and inhale as it flows past your window",2,5,"Component-Whole(e1,e2)",11
9498,a reconstruction drawing from 1954 shows a man wearing the cape over his shoulders,2,7,"Message-Topic(e1,e2)",1
9499,"it is one of the oldest chess openings , having been discussed in the literature by 1497",6,14,"Message-Topic(e2,e1)",2
9500,"tuesday night , a mysterious white powder was discovered inside a roll of quarters at the lakeshore mall movie theater",6,11,"Content-Container(e1,e2)",17
9501,the badly decomposed body was in a suitcase placed inside a manhole near some luxury homes in stanley,3,7,"Content-Container(e1,e2)",17
9502,a sweeper starts at an end then runs to the opposite end,1,5,"Entity-Origin(e1,e2)",13
9503,"the abridger did his job carefully , and with a fairly good eye for consequential alterations",1,12,Other,0
9504,he signed a proclamation that declares the flu a national emergency,3,7,"Message-Topic(e1,e2)",1
9505,rumors have been leaked to the public,0,6,Other,0
9506,he put a book into the cupboard,3,6,"Entity-Destination(e1,e2)",7
9507,the infant was in a box,1,5,Other,0
9508,"eighty four percent of the complications resulted in patient deaths , while 16 percent resulted in a serious injury",4,8,"Cause-Effect(e1,e2)",9
9509,a fisherman saw them with a brood of chicks on the river on 11 may,6,8,"Member-Collection(e2,e1)",16
9510,the trail extended from the coushatta village on the sabine river through the area of ten present texas counties and merged with the atascosito road in colorado county,1,6,Other,0
9511,the pilots have flown into trouble before they have even seen it by flying near the base of the clouds,1,5,Other,0
9512,the grower had to `` flip plow '' the field with a modified moldboard,1,13,"Instrument-Agency(e2,e1)",6
9513,"the chief executive of bottega veneta , the italian maker of the coveted and distinctive woven handbags , is planning for the worst while hoping for something better",9,16,"Product-Producer(e2,e1)",4
9514,here is a reliable and tasty cookie recipe from my grandmother,7,10,"Entity-Origin(e1,e2)",13
9515,"so solar thermal power generation works essentially the same as generation from fossil fuels except that instead of using steam produced from the combustion of fossil fuels , the steam is produced by the heat collected from sunlight",19,23,"Cause-Effect(e2,e1)",10
9516,"recall that in the blink application , the timers were started from the booted event",8,14,Other,0
9517,"bishop v gene robinson of new hampshire and more than 300 clergy of various faiths plan to spend tuesday on capitol hill lobbying lawmakers to push through a bill that broadens the definition of hate crimes to include those motivated by a person 's sexual orientation , gender identity and disability",11,14,Other,0
9518,our civilisation is like a dule of young turkeys who are in danger of losing their marbles,5,8,"Member-Collection(e2,e1)",16
